/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_00961.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_00961.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_00962.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_00962.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_00963.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_00963.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_00964.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_00964.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_00965.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_00965.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_00966.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_00966.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_00967.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_00967.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_00968.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_00968.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_00969.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_00969.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_00970.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_00970.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_00971.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_00971.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_00972.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_00972.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_00973.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_00973.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_00974.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_00974.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_00975.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_00975.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_00976.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_00976.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_00977.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_00977.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_00978.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_00978.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_00979.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_00979.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_00980.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_00980.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_00981.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_00981.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_00982.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_00982.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_00983.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_00983.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_00984.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_00984.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_00985.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_00985.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_00986.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_00986.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_00987.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_00987.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_00988.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_00988.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_00989.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_00989.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_00990.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_00990.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_00991.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_00991.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_00992.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_00992.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_00993.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_00993.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_00994.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_00994.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_00995.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_00995.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_00996.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_00996.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_00997.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_00997.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_00998.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_00998.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_00999.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_00999.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_01000.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_01000.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_01001.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_01001.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_01002.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_01002.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_01003.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_01003.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_01004.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_01004.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_01005.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_01005.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_01006.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_01006.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_01007.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_01007.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_01008.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_01008.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_01009.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_01009.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_01010.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_01010.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_01011.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_01011.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_01012.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_01012.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_01013.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_01013.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_01014.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_01014.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_01015.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_01015.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_01016.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_01016.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_01017.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_01017.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_01018.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_01018.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_01019.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_01019.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_01020.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_01020.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_01021.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_01021.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_01022.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_01022.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_01023.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_01023.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_01024.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_01024.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_01025.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_01025.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_01026.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_01026.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_01027.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_01027.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_01028.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_01028.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_01029.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_01029.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_01030.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_01030.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_01031.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_01031.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_01032.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_01032.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_01033.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_01033.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_01034.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_01034.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_01035.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_01035.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_01036.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_01036.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_01037.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_01037.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_01038.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_01038.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_01039.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_01039.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_01040.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_01040.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_01041.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_01041.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_01042.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_01042.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_01043.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_01043.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_01044.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_01044.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_01045.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_01045.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_01046.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_01046.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_01047.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_01047.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_01048.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_01048.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_01049.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_01049.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_01050.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_01050.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_01051.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_01051.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_01052.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_01052.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_01053.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_01053.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_01054.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_01054.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_01055.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_01055.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_01056.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_01056.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_01057.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_01057.png
